candidate_name,party_name,text,id
Mauricio Macri,Juntos por el Cambio,"Es difícil creer que usted no vio nada. Los departamentos de Muñoz, las valijas de Antonini Wilson, los bolsos de López. La efedrina. Los vio Lavagna del otro lado de la calle y usted que estaba en la oficina de al lado dice que hubo ""un descuido ético"" de Néstor y Cristina.",56
Mauricio Macri,Juntos por el Cambio,"Dimos vuelta la energía después de la peor gestión energética de la historia, que nos dejó sin gas ni petróleo y con cortes todos los veranos. Hoy tenemos Vaca Muerta relanzado, energías renovables que llegan a abastecer el 10% de la demanda y redujimos los cortes en un 40%",57
Mauricio Macri,Juntos por el Cambio,"En la obra pública encontramos una matriz de corrupción. Se robaban la plata de las obras. No lo digo yo, lo dicen los jueces que condenaron a De Vido, Jaime y López. Lo dijo Lavagna, que renunció denunciándolo. Fernández se quedó gobernando 3 años más y se fue sin denunciar nada",58
Mauricio Macri,Juntos por el Cambio,Por el precio de una autopista kirchnerista nosotros hacemos dos. #MacriPresidente #DebateAR2019,59
Mauricio Macri,Juntos por el Cambio,"Nosotros estamos con las víctimas del delito. Nosotros apoyamos las fuerzas de seguridad. Nosotros combatimos las mafias, desde las barras bravas hasta el narcotráfico. Esto es lo que hicimos estos 4 años y lo vamos a seguir haciendo. #MacriPresidente",60
Mauricio Macri,Juntos por el Cambio,"Cuando Alberto Fernández fue jefe de gabinete, llegamos a importar 20.000 kilos de efedrina por año. Esos 20 mil kilos sirvieron para producir droga y transformarnos en productores del narcotráfico internacional. Nosotros no transamos con la droga. #MacriPresidente",61
Mauricio Macri,Juntos por el Cambio,"En este tema, como en muchos otros, somos distintos. Ellos abandonan a las víctimas del delito, alientan las barras bravas, menosprecian las fuerzas de seguridad, descuidan las fronteras. Esa es la política de seguridad del kirchnerismo. No van a cambiar. #MacriPresidente",62
Mauricio Macri,Juntos por el Cambio,"Yo siempre he sido coherente con las ideas que defiendo. Ustedes saben lo que pienso, lo que hice y lo que voy a hacer. No cambio para acomodarme. Y tengo un compañero de fórmula que siempre da la cara. #MacriPresidente #DebateAR2019",63
Mauricio Macri,Juntos por el Cambio,Este debate tiene que servir para que todos podamos elegir en qué tipo de país queremos vivir. No se elige solo el presidente. Se elige en qué sociedad vamos a vivir con nuestras familias. #MacriPresidente #DebateAR2019,64
Mauricio Macri,Juntos por el Cambio,Acompañame en el debate con el hashtag #MacriPresidente #DebateAR2019,65
Mauricio Macri,Juntos por el Cambio,Nos declaramos rebeldes. https://t.co/kthq54WoCN,66
Mauricio Macri,Juntos por el Cambio,No aceptemos que quienes destruyeron el país ahora nos digan que son ellos los que saben. https://t.co/Php2rzN4To,67
Mauricio Macri,Juntos por el Cambio,#SíSePuede #19o https://t.co/kqCYpRCVQb,68
Mauricio Macri,Juntos por el Cambio,Supimos conseguir. https://t.co/UuD6tVT0hB,69
Mauricio Macri,Juntos por el Cambio,¿Creemos que tenemos que ser libres para pensar y poder decir lo que pensamos?,70
Mauricio Macri,Juntos por el Cambio,¿Creemos que la plata de las obras tiene que ir a las obras y no a los bolsillos de los funcionarios?,71
Mauricio Macri,Juntos por el Cambio,¿Creemos que hay que combatir a los narcos y a las mafias?,72
Mauricio Macri,Juntos por el Cambio,¿Creemos que hay que decirles definitivamente basta de impunidad?,73
Mauricio Macri,Juntos por el Cambio,¿Creemos que la Justicia tiene que ser independiente?,74
Mauricio Macri,Juntos por el Cambio,¿Creemos que el que gobierna tiene que estar al servicio de los ciudadanos?,75
Mauricio Macri,Juntos por el Cambio,¿Creemos que integrados al mundo tenemos un futuro mejor?,76
Mauricio Macri,Juntos por el Cambio,¿Creemos que la educación y el trabajo son el camino para progresar?,77
Mauricio Macri,Juntos por el Cambio,¿Creemos que la honestidad es importante?,78
Mauricio Macri,Juntos por el Cambio,https://t.co/Re3J3m3sid,79
Mauricio Macri,Juntos por el Cambio,#19o #SíSePuede https://t.co/IEVxbpHSe7,80
Mauricio Macri,Juntos por el Cambio,A cuadras del Obelisco. Sí se puede!!!!,81
Mauricio Macri,Juntos por el Cambio,Yendo. #19o #SíSePuede https://t.co/trfqqFVhhy,82
Mauricio Macri,Juntos por el Cambio,AHORA EN EL OBELISCO #19o #SíSePuede https://t.co/l5xjzPC1kZ,83
Mauricio Macri,Juntos por el Cambio,Multitudinario #19o. #SíSePuede https://t.co/DJWofhRr5t,84
Mauricio Macri,Juntos por el Cambio,Ahora en el Obelisco #19o #SíSePuede https://t.co/BN7aCOlNhQ,85
Mauricio Macri,Juntos por el Cambio,"LLEGÓ EL DÍA!!!
Nos vemos a las 17:30 en el Obelisco!!!

#SíSePuede  #19o https://t.co/FRIciucfIx",86
Mauricio Macri,Juntos por el Cambio,En vivo desde Corrientes: La Marcha del #SíSePuede https://t.co/CBbJ6u9R3Y,87
Mauricio Macri,Juntos por el Cambio,Quiero aclarar algo sobre la propuesta de hoy. Nuestro objetivo es combatir el comercio y tráfico ilícito de armas de fuego. De ninguna manera pensamos restringir los derechos de los legítimos usuarios de armas que cumplen con la ley y sus reglamentaciones particulares.,88
Mauricio Macri,Juntos por el Cambio,En estos años actualizamos los reglamentos de uso de armas para las fuerzas de seguridad y reforzamos los controles para la tenencia y portación de armas en los civiles. Ahora vamos a eliminar las armas de guerra para que estas no lleguen nunca a las manos de los delincuentes.,89
Mauricio Macri,Juntos por el Cambio,"Vamos a prohibir que los civiles compren o importen, tengan consigo o en sus casas, fabriquen y utilicen armas de guerra. Son un peligro para las familias y para las fuerzas armadas y de seguridad, que se enfrentan a las mafias todos los días. Vamos a eliminarlas de la calle.",90
Mauricio Macri,Juntos por el Cambio,VAMOS A PROHIBIR COMPLETAMENTE LAS ARMAS DE GUERRA. Hoy la ley permite comprar armas capaces de atravesar chalecos antibalas y puertas blindadas. Esto solo beneficia a las mafias y a los delincuentes. Vamos a prohibirlas por completo. #PropuestasNuevaEtapa,91
Mauricio Macri,Juntos por el Cambio,Vamos Chaco!!! Gracias por salir hoy a la calle. #SíSePuede https://t.co/KrRzZ7cUpg,92
Mauricio Macri,Juntos por el Cambio,Estos son los lugares donde vamos a estar la semana que viene con la Marcha del #SíSePuede. Antes nos vemos el sábado en el Obelisco a las 17:30 🇦🇷 https://t.co/T1zEBbh16O,93
Mauricio Macri,Juntos por el Cambio,En vivo desde Sáenz Peña: La Marcha del #SíSePuede https://t.co/OBeBT5q5Lu,94
Mauricio Macri,Juntos por el Cambio,"Transformamos la forma de viajar de millones de argentinos y probamos que es posible sin corrupción. Vamos a seguir trabajando para mejorar la seguridad de las rutas, bajar los costos logísticos, multiplicar los vuelos internos y expandir más el transporte público.",95
Mauricio Macri,Juntos por el Cambio,"Vamos a construir 6 Metrobuses en Mendoza, Córdoba, Mar del Plata, Rosario y Santa Fe. En el Gran Buenos Aires, vamos constuir 100 km más de Metrobus y pavimentar todas las calles por las que pasan colectivos.",96
Mauricio Macri,Juntos por el Cambio,"4. VAMOS A MEJORAR EL TRANSPORTE PÚBLICO. Queremos que un 50% más de personas use el tren todos los días. Entre otras obras, vamos a electrificar el San Martín, eliminar las barreras del Sarmiento y terminar el viaducto del Belgrano Sur y extenderlo hasta Constitución.",97
Mauricio Macri,Juntos por el Cambio,"Nuestro plan para duplicar este número es terminar de renovar la infraestructura y la tecnología de los aeropuertos, seguir impulsando el crecimiento de Aerolíneas Argentinas y seguir promoviendo la llegada de más aviones y más puestos de trabajo en el sector.",98
Mauricio Macri,Juntos por el Cambio,3. VAMOS A AUMENTAR LOS VUELOS INTERNOS SIN PASAR POR BUENOS AIRES. Para volar antes desde el interior era casi indispensable pasar por Buenos Aires. En 4 años duplicamos los pasajeros que vuelan dentro del país sin pasar por la capital. Nuestro objetivo es duplicarlo de nuevo.,99
Mauricio Macri,Juntos por el Cambio,"También vamos a seguir transformando los accesos a los puertos y trabajando para que el Puerto de Buenos Aires sea el más moderno y competitivo de la región, para bajar los costos de todos los puertos argentinos y potenciar la hidrovía.",100
Mauricio Macri,Juntos por el Cambio,2. VAMOS A MEJORAR LOS TRENES Y PUERTOS E IMPULSAR LAS ECONOMÍAS REGIONALES. Vamos a terminar la renovación integral del Belgrano Cargas y comenzar la del San Martín. La meta es triplicar la cantidad de toneladas transportadas en 2030.,101
Mauricio Macri,Juntos por el Cambio,"Otra prioridad son las rutas seguras. Vamos a transformar 5.000 km en todo el país, que van a tener un tercer carril de sobrepaso y banquinas pavimentadas. También vamos a realizar obras en los principales cruces a Chile para aprovechar el potencial del turismo y el comercio.",102
Mauricio Macri,Juntos por el Cambio,"1. VAMOS A TERMINAR CON LAS RUTAS PELIGROSAS DE DOBLE MANO. No habrá más rutas de alto tránsito de doble mano. Vamos a finalizar 1.600 kilómetros de autopistas que están en marcha y vamos a empezar otros 500 kilómetros, como la Ruta 38 en Tucumán y la Ruta 68 en Salta.",103
Mauricio Macri,Juntos por el Cambio,"MÁS AUTOPISTAS, METROBUSES, TRENES y AVIONES. Para viajar más seguros, crecer e impulsar el turismo necesitamos infraestructura de calidad. También vamos a hacer que transportar la producción sea más fácil y económico, para potenciar las economías regionales #PropuestasNuevaEtapa",104
Mauricio Macri,Juntos por el Cambio,https://t.co/1NnjYaUCmB,105
Mauricio Macri,Juntos por el Cambio,Impresionante Carlos Paz! Gracias Córdoba!! https://t.co/KFto845Z0B,106
Mauricio Macri,Juntos por el Cambio,En vivo desde Villa Carlos Paz: La Marcha del #SíSePuede https://t.co/mFbaohxBFj,107
Mauricio Macri,Juntos por el Cambio,Este sábado vamos todos al Obelisco. ¿Desde dónde venís? https://t.co/Thh09Adi0T,108
Mauricio Macri,Juntos por el Cambio,"Hoy me reuní con representantes de empresas tecnológicas de Río Cuarto para hablar sobre la Ley de Economía del Conocimiento, que generará más empleo, aumentará las exportaciones y va a incentivar el uso de nuevas tecnologías. https://t.co/rELb6LwBMg",109
Mauricio Macri,Juntos por el Cambio,https://t.co/ZJbBzAS5DP,110
Mauricio Macri,Juntos por el Cambio,"En estos años, llevamos adelante políticas para acompañar a los chicos desde sus primeros años. Estas propuestas buscan multiplicar su impacto y que lleguen a más niños y niñas, para asegurarnos que crezcan sanos y seguros junto a sus familias.",111
Mauricio Macri,Juntos por el Cambio,3. BENEFICIOS PARA EL CUIDADO DE NIÑOS EN EL HOGAR. La cobertura para gastos de guardería que reciben los trabajadores formales podrá ser utilizada en cuidadores o cuidadoras que trabajen en la casas de las familias.,112
Mauricio Macri,Juntos por el Cambio,Otra propuesta es crear una licencia por adopción de 75 días. Estos días podrán ser repartidos entre los adoptantes. También vamos a crear una licencia por tratamientos de reproducción asistida de 5 días para quienes decidan realizar estos procedimientos.,113
Mauricio Macri,Juntos por el Cambio,"2. EXTENDER LAS LICENCIAS POR NACIMIENTO Y ADOPCIÓN. Las licencias por paternidad o persona no gestante pasarán a ser de 20 días. Además, los meses de licencia sin goce de sueldo van a poder dividirse entre la pareja, para promover la igualdad entre hombres y mujeres.",114
Mauricio Macri,Juntos por el Cambio,"1. UN MILLÓN DE CHICOS EN PROGRAMAS DE PRIMERA INFANCIA. Vamos a crear más Espacios de Primera Infancia, que educan y estimulan a chicos de hasta 4 años. También vamos a fortalecer el Plan Primeros Años, que acompaña a las familias. Van a cubrir a 1 millón de chicos y chicas.",115
Mauricio Macri,Juntos por el Cambio,MEDIDAS PARA CUIDAR A LOS CHICOS DESDE LOS PRIMEROS DÍAS. Queremos mejorar el cuidado de niños y niñas de menos de 4 años y que la crianza compartida sea más fácil. Por eso vamos a extender el alcance de los programas y crear beneficios para las familias #PropuestasNuevaEtapa,116
Mauricio Macri,Juntos por el Cambio,"Conocí a Marcelo Zlotogwiazda hace muchos años y desde entonces seguí su carrera periodística. Lamento mucho su muerte. Mis condolencias a su familia, colegas y amigos.",117
Mauricio Macri,Juntos por el Cambio,"Salgo de despedir a mi amigo Cacho Castaña, que siempre nos hizo sentir bien a todos y supo disfrutar de la vida.",118
Mauricio Macri,Juntos por el Cambio,Gracias Pergamino! https://t.co/tNeJMy72hs,119
Mauricio Macri,Juntos por el Cambio,En vivo desde Pergamino: La Marcha del #SíSePuede https://t.co/i7mYfab5F2,120
Mauricio Macri,Juntos por el Cambio,"Lamento mucho la muerte de Cacho Castaña. Como muchos otros argentinos, lo voy a recordar siempre con cariño. Un fuerte abrazo a su familia y amigos.",121
Mauricio Macri,Juntos por el Cambio,Este jueves La Marcha llega a Reconquista y Sáenz Peña. Nos vemos ahí! #SíSePuede https://t.co/EiQnyIkYIm,122
Mauricio Macri,Juntos por el Cambio,La droga envenena a nuestros jóvenes y pone en riesgo a las familias. Afecta especialmente a los barrios más pobres y hace a los chicos que la consumen una presa fácil para las mafias y el crimen organizado. Vamos a seguir trabajando por una Argentina sin narcotráfico.,123
Mauricio Macri,Juntos por el Cambio,"En estos 4 años incautamos 550 toneladas de droga y realizamos 80 mil detenciones, un récord nacional. Desbaratamos organizaciones criminales y capacitamos más a nuestros agentes. Mejoramos los controles fronterizos y devolvimos la autoridad del Estado en zonas tomadas por mafias",124
Mauricio Macri,Juntos por el Cambio,"Esto fue gracias a la colaboración entre fuerzas federales y fuerzas provinciales. Logramos reducir la venta de droga, impedir la consolidación de mafias y reducir la violencia y delitos. Son barrios más seguros y hay menos chicos que consumen.",125
Mauricio Macri,Juntos por el Cambio,"TERMINAR CON LA DROGA EN LOS BARRIOS. Este año, lanzamos un programa para terminar con la venta de droga en localidades seleccionadas. En estas zonas, neutralizamos un 74% más de búnkeres de venta de droga. Por eso proponemos a llevarlo a todo el país. #PropuestasNuevaEtapa",126
Mauricio Macri,Juntos por el Cambio,Empieza una nueva etapa https://t.co/CpJfCoGXPq,127
Mauricio Macri,Juntos por el Cambio,Qué emoción!! Gracias Paraná!! https://t.co/XnhBIPUV71,128
Mauricio Macri,Juntos por el Cambio,En vivo desde Paraná: La Marcha del #SíSePuede https://t.co/eBvQamcr0b,129
Mauricio Macri,Juntos por el Cambio,Hoy llega La Marcha a Paraná! https://t.co/k9oETUN1XZ,130
Mauricio Macri,Juntos por el Cambio,"En estos cuatro años, sumamos a 2 millones de hogares a Internet, cuadruplicamos la velocidad y llevamos 4G al 93% de los argentinos. Ahora vamos a sumar a 3 millones de hogares más y seguir trabajando para que todos puedan aprovechar los beneficios de la revolución digital.",131
Mauricio Macri,Juntos por el Cambio,"3. CIEN MIL BECAS PARA EL PRIMER EMPLEO DIGITAL. Vamos a trabajar con empresas para crear 100.000 becas para estudiar programación, marketing digital y big data. Son áreas con gran salida laboral: cada vez son más demandadas y una oportunidad para el talento de los argentinos",132
Mauricio Macri,Juntos por el Cambio,"Nuestra meta será modernizar el 100% de los municipios. Queremos que los argentinos puedan hacer sus trámites por Internet y no tener que viajar largas distancias, faltar al trabajo o dejar de estudiar por el día. Tenemos que aprovechar esta oportunidad que nos ofrece Internet.",133
Mauricio Macri,Juntos por el Cambio,"2. MÁS HERRAMIENTAS PARA ACCEDER A INTERNET. Vamos a llegar a los 1.000 Puntos Digitales, donde se darán capacitaciones sobre cómo usar Internet, trabajar en oficios digitales y hacer trámites en línea. También vamos a entregar 400.000 tablets a adultos mayores.",134
Mauricio Macri,Juntos por el Cambio,También vamos a seguir impulsando la conectividad de localidades rurales con créditos y financiamiento para desarrollar infraestructura de conectividad. Esto es clave para que el campo pueda aprovechar las últimas innovaciones tecnológicas.,135
Mauricio Macri,Juntos por el Cambio,Otra medida que vamos a tomar para que Internet llegue a todo el país es asegurar que el Internet móvil llegue a 20.000 kilómetros más de rutas nacionales y provinciales. Es indispensable para los que viajan y para las empresas regionales que trabajan en logística y transporte.,136
Mauricio Macri,Juntos por el Cambio,1. EXPANDIR LA RED DE FIBRA ÓPTICA A 500 LOCALIDADES MÁS. Vamos a desarrollar 5.000 km nuevos de la red de fibra óptica de ARSAT para llegar a más localidades pequeñas. Vamos a trabajar con las PyME locales para que llegue a los hogares y empresas.,137
Mauricio Macri,Juntos por el Cambio,"LLEVAR INTERNET A TODOS LOS ARGENTINOS. Vamos a extender la red de fibra óptica, multiplicar las capacitaciones en habilidades digitales y lanzar becas en las carreras de futuro. Más y mejor Internet significa más oportunidades para todos. #PropuestasNuevaEtapa",138
Mauricio Macri,Juntos por el Cambio,"Tres años y medio es muy poco tiempo para enderezar décadas de políticas erróneas. Depende de nosotros. Yo estoy convencido de que podemos, que vale la pena, que este octubre histórico nos tiene que encontrar dando vuelta la historia para siempre. Los espero a todos. Gracias.",139
Mauricio Macri,Juntos por el Cambio,"Hoy hemos modernizado la Argentina, hemos construido infraestructura para el futuro. Hemos mejorado la educación. Estamos dando una batalla dura contra el narcotráfico. Hemos vuelto al mundo. Si pudimos todo eso, cómo no vamos a poder arreglar la economía. #MacriPresidente",140
Mauricio Macri,Juntos por el Cambio,#MacriPresidente https://t.co/uksFV7YzPM,141
Mauricio Macri,Juntos por el Cambio,"""Con lo cual todo esto depende de nosotros. Sabemos que tenemos problemas, pero volver a traer los problemas del pasado no nos va a ayudar. Tenemos que confiar en nosotros mismos y en lo que hemos podido hacer. Hoy tenemos otra cultura del poder"" #MacriPresidente",142
Mauricio Macri,Juntos por el Cambio,"""Lamentablemente hemos visto que volvió el dedito acusador, volvió el atril, volvió la canchereada. El kirchnerismo no cambió. Por más que se oculte, trate de mostrarnos algo distinto, es lo mismo."" #MacriPresidente",143
Mauricio Macri,Juntos por el Cambio,"""Quiero hablar del PAMI. Cuando llegamos era un caos. Mal servicio a los afiliados, problemas con los prestadores y corrupción. Hoy hay una alta satisfacción de los afiliados con el servicio, 2 de cada 3 medicamentos son gratuitos y PAMI funciona en forma transparente""",144
Mauricio Macri,Juntos por el Cambio,"""El Frente de Todos dice que le interesa la educación pero ocultaron todas las mediciones durante sus gobiernos."" #MacriPresidente",145
Mauricio Macri,Juntos por el Cambio,"""Uno de los 5 presupuestos que más creció en nuestro gobierno es ciencia y tecnología. A la universidad le hemos dado aumento todos los años por arriba de la inflación, y el último año dimos el 93% de lo que pidieron, algo que nunca hizo el gobierno anterior."" #MacriPresidente",146
